LNR,RESPONSE
1754,0.04258357142950727
1770,0.02141686410589727
1465,0.0017922570799699842
1470,0.002602588663603155
1478,0.004549508539858427
1782,0.006679144204125621
1485,0.002949766638350592
1519,0.020799099117392895
1835,0.011956408675465813
1522,0.013901990521778372
1539,0.0380783698428877
1853,0.0023201380282867334
1856,0.002979949020632363
2502,0.007575789675312938
2182,0.004474248938270745
2191,0.0031339372475468617
2522,0.027131794706340563
2530,0.0222945746870651
2215,0.022090219464688178
2550,0.024368248517168192
2570,0.011886745233423559
2574,0.029966540697072795
2579,0.024013695424910518
2247,0.03357958303907302
2674,0.003348396286005455
11434,0.01390537809785099
11122,0.031909357096610046
11127,0.012323492259832427
11443,0.029319046210609153
11170,0.01826556038136547
11191,0.0172947622686458
11198,0.010297026838414781
10936,0.01826556038136547
11244,0.03386486619160374
11247,0.011352328645517957
11252,0.008067180162696112
11259,0.01826556038136547
10945,0.0006450528221033966
10951,0.033781312357605876
11271,0.013595870265693257
10963,0.009251424157703624
11282,0.017139136700575867
11291,0.003250801040003962
10980,0.0026868497041129917
10994,0.004855642744204791
10998,0.01826556038136547
11303,0.0035983537085808592
11630,0.006437997582087635
11636,0.02681071730342134
11949,0.03919259027308593
11950,0.024218473597864745
11956,0.01982839318640815
11648,0.01826556038136547
11653,0.017014085398330273
11967,0.007596518503791956
11972,0.0028306083860817656
11975,0.008634320111793095
12110,0.012919645402302032
12113,0.013387752397008621
11712,0.003682321117309649
11716,0.01826556038136547
12000,0.012452498895227341
11722,0.010364005874468953
12023,0.01826556038136547
12046,0.009885922435197772
11762,0.01826556038136547
12071,0.007419936823575689
12077,0.0138061351527884
11785,0.02330756559541765
11788,0.0021686684451233213
11790,0.0012450902293169954
11800,0.025877824450382152
11806,0.009875797632302159
11816,0.0032593068052028593
11505,0.004590869439371169
11837,0.009932286885690837
11531,0.02213642217588951
11848,0.005239145945438925
11854,0.006763646976875831
11877,0.004747990936514758
11563,0.014735423444324434
11567,0.007361478553002485
11894,0.005893101585060884
11906,0.013567501403172134
11917,0.01826556038136547
11610,0.01826556038136547
11923,0.003046180128448775
12596,0.01681248683672755
12603,0.002125849101338614
12608,0.023141032514526705
12633,0.0037224362035016183
12637,0.003159022578182461
21484,0.01826556038136547
21184,0.009498522308833083
21247,0.0013164720391550203
20991,0.003249778917659197
21018,0.00181914319468052
21019,0.016884045309570314
21047,0.0029263305704342315
21054,0.006266585652616189
21374,0.011351033665060368
21392,0.03135040659198168
21713,0.002727160610584188
22019,0.013621718660645241
22025,0.03571972906520928
21722,0.030695491346931832
21728,0.004633512835597354
22039,0.01826556038136547
22044,0.029519099687326567
61900,0.023256844962063736
62548,0.010802442858623187
63176,0.023229184415398237
64473,0.02499029684425584
64779,0.022661783899581327
64780,0.003929935626092733
64784,0.0039458826367564995
65105,0.01826556038136547
65431,0.00799226736066803
65433,0.01770736747376788
66055,0.0032856692123189495
66071,0.01826556038136547
61280,0.006057921152874383
61281,0.008412369439678144
61284,0.022025272763779545
61597,0.006531296282195331
61606,0.006532365242806879
62235,0.0071467560372860065
62240,0.0026530350205466956
62241,0.0011952064713860032
62555,0.002429772329827732
62557,0.010918965991630508
62565,0.005722452184336124
62566,0.008477848862580569
63515,0.0064475761591856725
63524,0.011300050956338206
64797,0.010766696222183795
65116,0.01826556038136547
75249,0.002259666393834096
75253,0.016294980134961667
75575,0.01826556038136547
76212,0.0009753136855130447
71422,0.007074064550166031
72059,0.007319971572395976
